time,type,entity_id,order_id,x,y,state
2020.0,POSITION,T0,,289,98,MOVING
2020.0,POSITION,T1,,283,55,IDLE
2020.0,POSITION,T2,,89,70,MOVING
2020.0,POSITION,T3,,288,98,IDLE
2020.0,POSITION,T4,,37,10,MOVING
2020.0,POSITION,T5,,102,57,MOVING
2020.0,POSITION,T6,,205,30,MOVING
2020.0,POSITION,T7,,286,59,IDLE
2020.0,POSITION,T8,,219,38,MOVING
2020.0,POSITION,T9,,294,0,IDLE
2030.0,POSITION,T0,,289,78,MOVING
2030.0,POSITION,T1,,283,55,IDLE
2030.0,POSITION,T2,,69,70,MOVING
2030.0,POSITION,T3,,288,98,IDLE
2030.0,POSITION,T4,,57,10,MOVING
2030.0,POSITION,T5,,102,77,MOVING
2030.0,POSITION,T6,,185,30,MOVING
2030.0,POSITION,T7,,286,59,IDLE
2030.0,POSITION,T8,,199,38,MOVING
2030.0,POSITION,T9,,294,0,IDLE
2031.5,POSITION,T2,,65,70,MOVING
2036.5,POSITION,T5,,102,91,MOVING
2036.5,PICKUP,T5,O24,,,
2039.5,POSITION,T8,,179,38,MOVING
2040.0,POSITION,T0,,289,58,MOVING
2040.0,POSITION,T1,,283,55,IDLE
2040.0,POSITION,T2,,65,54,MOVING
2040.0,POSITION,T3,,288,98,IDLE
2040.0,POSITION,T4,,77,10,MOVING
2040.0,POSITION,T5,,108,91,MOVING
2040.0,POSITION,T6,,165,30,MOVING
2040.0,POSITION,T7,,286,59,IDLE
2040.0,POSITION,T8,,179,38,MOVING
2040.0,POSITION,T9,,294,0,IDLE
2044.5,POSITION,T8,,179,28,MOVING
2044.5,PICKUP,T8,O85,,,
2050.0,POSITION,T0,,289,38,MOVING
2050.0,POSITION,T1,,283,55,IDLE
2050.0,POSITION,T2,,65,34,MOVING
2050.0,POSITION,T3,,288,98,IDLE
2050.0,POSITION,T4,,97,10,MOVING
2050.0,POSITION,T5,,128,91,MOVING
2050.0,POSITION,T6,,145,30,MOVING
2050.0,POSITION,T7,,286,59,IDLE
2050.0,POSITION,T8,,189,28,MOVING
2050.0,POSITION,T9,,294,0,IDLE
2051.5,POSITION,T6,,141,30,MOVING
2054.5,POSITION,T2,,65,24,MOVING
2054.5,PICKUP,T2,O63,,,
2060.0,POSITION,T0,,289,18,MOVING
2060.0,POSITION,T1,,283,55,IDLE
2060.0,POSITION,T2,,75,24,MOVING
2060.0,POSITION,T3,,288,98,IDLE
2060.0,POSITION,T4,,117,10,MOVING
2060.0,POSITION,T5,,148,91,MOVING
2060.0,POSITION,T6,,141,46,MOVING
2060.0,POSITION,T7,,286,59,IDLE
2060.0,POSITION,T8,,209,28,MOVING
2060.0,POSITION,T9,,294,0,IDLE
2063.5,POSITION,T0,,289,10,MOVING
2063.5,DELIVERY,T0,O7,,,
2063.5,STATE_CHANGE,T0,,,,IDLE
2070.0,POSITION,T0,,289,10,IDLE
2070.0,POSITION,T1,,283,55,IDLE
2070.0,POSITION,T2,,95,24,MOVING
2070.0,POSITION,T3,,288,98,IDLE
2070.0,POSITION,T4,,137,10,MOVING
2070.0,POSITION,T5,,168,91,MOVING
2070.0,POSITION,T6,,141,66,MOVING
2070.0,POSITION,T7,,286,59,IDLE
2070.0,POSITION,T8,,229,28,MOVING
2070.0,POSITION,T9,,294,0,IDLE
2072.0,POSITION,T6,,141,71,MOVING
2072.0,PICKUP,T6,O97,,,
2080.0,POSITION,T0,,289,10,IDLE
2080.0,POSITION,T1,,283,55,IDLE
2080.0,POSITION,T2,,115,24,MOVING
2080.0,POSITION,T3,,288,98,IDLE
2080.0,POSITION,T4,,157,10,MOVING
2080.0,POSITION,T5,,188,91,MOVING
2080.0,POSITION,T6,,156,71,MOVING
2080.0,POSITION,T7,,286,59,IDLE
2080.0,POSITION,T8,,249,28,MOVING
2080.0,POSITION,T9,,294,0,IDLE
2090.0,POSITION,T0,,289,10,IDLE
2090.0,POSITION,T1,,283,55,IDLE
2090.0,POSITION,T2,,135,24,MOVING
2090.0,POSITION,T3,,288,98,IDLE
2090.0,POSITION,T4,,177,10,MOVING
2090.0,POSITION,T5,,208,91,MOVING
2090.0,POSITION,T6,,176,71,MOVING
2090.0,POSITION,T7,,286,59,IDLE
2090.0,POSITION,T8,,269,28,MOVING
2090.0,POSITION,T9,,294,0,IDLE
2096.0,POSITION,T8,,282,28,MOVING
2100.0,ASSIGN,T0,O48,,,
2100.0,POSITION,T0,,289,10,IDLE
2100.0,POSITION,T1,,283,55,IDLE
2100.0,POSITION,T2,,155,24,MOVING
2100.0,POSITION,T3,,288,98,IDLE
2100.0,POSITION,T4,,197,10,MOVING
2100.0,POSITION,T5,,228,91,MOVING
2100.0,POSITION,T6,,196,71,MOVING
2100.0,POSITION,T7,,286,59,IDLE
2100.0,POSITION,T8,,282,35,MOVING
2100.0,POSITION,T9,,294,0,IDLE
2100.5,STATE_CHANGE,T0,,,,LOADING
2100.5,STATE_CHANGE,T0,,,,MOVING
2110.0,POSITION,T0,,271,10,MOVING
2110.0,POSITION,T1,,283,55,IDLE
2110.0,POSITION,T2,,175,24,MOVING
2110.0,POSITION,T3,,288,98,IDLE
2110.0,POSITION,T4,,217,10,MOVING
2110.0,POSITION,T5,,248,91,MOVING
2110.0,POSITION,T6,,216,71,MOVING
2110.0,POSITION,T7,,286,59,IDLE
2110.0,POSITION,T8,,282,55,MOVING
2110.0,POSITION,T9,,294,0,IDLE
2120.0,POSITION,T0,,251,10,MOVING
2120.0,POSITION,T1,,283,55,IDLE
2120.0,POSITION,T2,,195,24,MOVING
2120.0,POSITION,T3,,288,98,IDLE
2120.0,POSITION,T4,,237,10,MOVING
2120.0,POSITION,T5,,268,91,MOVING
2120.0,POSITION,T6,,236,71,MOVING
2120.0,POSITION,T7,,286,59,IDLE
2120.0,POSITION,T8,,282,75,MOVING
2120.0,POSITION,T9,,294,0,IDLE
2130.0,POSITION,T0,,231,10,MOVING
2130.0,POSITION,T1,,283,55,IDLE
2130.0,POSITION,T2,,215,24,MOVING
2130.0,POSITION,T3,,288,98,IDLE
2130.0,POSITION,T4,,257,10,MOVING
2130.0,POSITION,T5,,288,91,MOVING
2130.0,POSITION,T6,,256,71,MOVING
2130.0,POSITION,T7,,286,59,IDLE
2130.0,POSITION,T8,,282,95,MOVING
2130.0,POSITION,T9,,294,0,IDLE
2130.0,POSITION,T5,,289,91,MOVING
2131.5,POSITION,T8,,282,99,MOVING
2131.5,DELIVERY,T8,O85,,,
2131.5,STATE_CHANGE,T8,,,,IDLE
2140.0,POSITION,T0,,211,10,MOVING
2140.0,POSITION,T1,,283,55,IDLE
2140.0,POSITION,T2,,235,24,MOVING
2140.0,POSITION,T3,,288,98,IDLE
2140.0,POSITION,T4,,277,10,MOVING
2140.0,POSITION,T5,,289,72,MOVING
2140.0,POSITION,T6,,276,71,MOVING
2140.0,POSITION,T7,,286,59,IDLE
2140.0,POSITION,T8,,282,99,IDLE
2140.0,POSITION,T9,,294,0,IDLE
2141.5,POSITION,T6,,280,71,MOVING
2144.0,POSITION,T6,,280,66,MOVING
2144.0,DELIVERY,T6,O97,,,
2144.0,STATE_CHANGE,T6,,,,IDLE
2147.5,POSITION,T4,,293,10,MOVING
2150.0,POSITION,T0,,191,10,MOVING
2150.0,POSITION,T1,,283,55,IDLE
2150.0,POSITION,T2,,255,24,MOVING
2150.0,POSITION,T3,,288,98,IDLE
2150.0,POSITION,T4,,293,14,MOVING
2150.0,POSITION,T5,,289,52,MOVING
2150.0,POSITION,T6,,280,66,IDLE
2150.0,POSITION,T7,,286,59,IDLE
2150.0,POSITION,T8,,282,99,IDLE
2150.0,POSITION,T9,,294,0,IDLE
2150.0,POSITION,T5,,289,51,MOVING
2150.0,DELIVERY,T5,O24,,,
2150.0,STATE_CHANGE,T5,,,,IDLE
2151.0,POSITION,T4,,293,17,MOVING
2151.0,DELIVERY,T4,O82,,,
2151.0,STATE_CHANGE,T4,,,,IDLE
2160.0,POSITION,T0,,171,10,MOVING
2160.0,POSITION,T1,,283,55,IDLE
2160.0,POSITION,T2,,275,24,MOVING
2160.0,POSITION,T3,,288,98,IDLE
2160.0,POSITION,T4,,293,17,IDLE
2160.0,POSITION,T5,,289,51,IDLE
2160.0,POSITION,T6,,280,66,IDLE
2160.0,POSITION,T7,,286,59,IDLE
2160.0,POSITION,T8,,282,99,IDLE
2160.0,POSITION,T9,,294,0,IDLE
2160.0,POSITION,T0,,170,10,MOVING
2168.5,POSITION,T2,,293,24,MOVING
2170.0,POSITION,T0,,170,29,MOVING
2170.0,POSITION,T1,,283,55,IDLE
2170.0,POSITION,T2,,293,26,MOVING
2170.0,POSITION,T3,,288,98,IDLE
2170.0,POSITION,T4,,293,17,IDLE
2170.0,POSITION,T5,,289,51,IDLE
2170.0,POSITION,T6,,280,66,IDLE
2170.0,POSITION,T7,,286,59,IDLE
2170.0,POSITION,T8,,282,99,IDLE
2170.0,POSITION,T9,,294,0,IDLE
2180.0,POSITION,T0,,170,49,MOVING
2180.0,POSITION,T1,,283,55,IDLE
2180.0,POSITION,T2,,293,46,MOVING
2180.0,POSITION,T3,,288,98,IDLE
2180.0,POSITION,T4,,293,17,IDLE
2180.0,POSITION,T5,,289,51,IDLE
2180.0,POSITION,T6,,280,66,IDLE
2180.0,POSITION,T7,,286,59,IDLE
2180.0,POSITION,T8,,282,99,IDLE
2180.0,POSITION,T9,,294,0,IDLE
2190.0,POSITION,T0,,170,69,MOVING
2190.0,POSITION,T1,,283,55,IDLE
2190.0,POSITION,T2,,293,66,MOVING
2190.0,POSITION,T3,,288,98,IDLE
2190.0,POSITION,T4,,293,17,IDLE
2190.0,POSITION,T5,,289,51,IDLE
2190.0,POSITION,T6,,280,66,IDLE
2190.0,POSITION,T7,,286,59,IDLE
2190.0,POSITION,T8,,282,99,IDLE
2190.0,POSITION,T9,,294,0,IDLE
2199.0,POSITION,T2,,293,85,MOVING
2199.0,DELIVERY,T2,O63,,,
2199.0,STATE_CHANGE,T2,,,,IDLE
2200.0,POSITION,T0,,170,89,MOVING
2200.0,POSITION,T1,,283,55,IDLE
2200.0,POSITION,T2,,293,85,IDLE
2200.0,POSITION,T3,,288,98,IDLE
2200.0,POSITION,T4,,293,17,IDLE
2200.0,POSITION,T5,,289,51,IDLE
2200.0,POSITION,T6,,280,66,IDLE
2200.0,POSITION,T7,,286,59,IDLE
2200.0,POSITION,T8,,282,99,IDLE
2200.0,POSITION,T9,,294,0,IDLE
2204.0,POSITION,T0,,170,98,MOVING
2204.0,PICKUP,T0,O48,,,
2210.0,POSITION,T0,,181,98,MOVING
2210.0,POSITION,T1,,283,55,IDLE
2210.0,POSITION,T2,,293,85,IDLE
2210.0,POSITION,T3,,288,98,IDLE
2210.0,POSITION,T4,,293,17,IDLE
2210.0,POSITION,T5,,289,51,IDLE
2210.0,POSITION,T6,,280,66,IDLE
2210.0,POSITION,T7,,286,59,IDLE
2210.0,POSITION,T8,,282,99,IDLE
2210.0,POSITION,T9,,294,0,IDLE
2220.0,POSITION,T0,,201,98,MOVING
2220.0,POSITION,T1,,283,55,IDLE
2220.0,POSITION,T2,,293,85,IDLE
2220.0,POSITION,T3,,288,98,IDLE
2220.0,POSITION,T4,,293,17,IDLE
2220.0,POSITION,T5,,289,51,IDLE
2220.0,POSITION,T6,,280,66,IDLE
2220.0,POSITION,T7,,286,59,IDLE
2220.0,POSITION,T8,,282,99,IDLE
2220.0,POSITION,T9,,294,0,IDLE
2230.0,POSITION,T0,,221,98,MOVING
2230.0,POSITION,T1,,283,55,IDLE
2230.0,POSITION,T2,,293,85,IDLE
2230.0,POSITION,T3,,288,98,IDLE
2230.0,POSITION,T4,,293,17,IDLE
2230.0,POSITION,T5,,289,51,IDLE
2230.0,POSITION,T6,,280,66,IDLE
2230.0,POSITION,T7,,286,59,IDLE
2230.0,POSITION,T8,,282,99,IDLE
2230.0,POSITION,T9,,294,0,IDLE
2240.0,POSITION,T0,,241,98,MOVING
2240.0,POSITION,T1,,283,55,IDLE
2240.0,POSITION,T2,,293,85,IDLE
2240.0,POSITION,T3,,288,98,IDLE
2240.0,POSITION,T4,,293,17,IDLE
2240.0,POSITION,T5,,289,51,IDLE
2240.0,POSITION,T6,,280,66,IDLE
2240.0,POSITION,T7,,286,59,IDLE
2240.0,POSITION,T8,,282,99,IDLE
2240.0,POSITION,T9,,294,0,IDLE
2250.0,POSITION,T0,,261,98,MOVING
2250.0,POSITION,T1,,283,55,IDLE
2250.0,POSITION,T2,,293,85,IDLE
2250.0,POSITION,T3,,288,98,IDLE
2250.0,POSITION,T4,,293,17,IDLE
2250.0,POSITION,T5,,289,51,IDLE
2250.0,POSITION,T6,,280,66,IDLE
2250.0,POSITION,T7,,286,59,IDLE
2250.0,POSITION,T8,,282,99,IDLE
2250.0,POSITION,T9,,294,0,IDLE
2260.0,POSITION,T0,,281,98,MOVING
2260.0,POSITION,T1,,283,55,IDLE
2260.0,POSITION,T2,,293,85,IDLE
2260.0,POSITION,T3,,288,98,IDLE
2260.0,POSITION,T4,,293,17,IDLE
2260.0,POSITION,T5,,289,51,IDLE
2260.0,POSITION,T6,,280,66,IDLE
2260.0,POSITION,T7,,286,59,IDLE
2260.0,POSITION,T8,,282,99,IDLE
2260.0,POSITION,T9,,294,0,IDLE
2261.0,POSITION,T0,,284,98,MOVING
2269.5,POSITION,T0,,284,81,MOVING
2269.5,DELIVERY,T0,O48,,,
2269.5,STATE_CHANGE,T0,,,,IDLE
2270.0,POSITION,T0,,284,81,IDLE
2270.0,POSITION,T1,,283,55,IDLE
2270.0,POSITION,T2,,293,85,IDLE
2270.0,POSITION,T3,,288,98,IDLE
2270.0,POSITION,T4,,293,17,IDLE
2270.0,POSITION,T5,,289,51,IDLE
2270.0,POSITION,T6,,280,66,IDLE
2270.0,POSITION,T7,,286,59,IDLE
2270.0,POSITION,T8,,282,99,IDLE
2270.0,POSITION,T9,,294,0,IDLE
2280.0,POSITION,T0,,284,81,IDLE
2280.0,POSITION,T1,,283,55,IDLE
2280.0,POSITION,T2,,293,85,IDLE
2280.0,POSITION,T3,,288,98,IDLE
2280.0,POSITION,T4,,293,17,IDLE
2280.0,POSITION,T5,,289,51,IDLE
2280.0,POSITION,T6,,280,66,IDLE
2280.0,POSITION,T7,,286,59,IDLE
2280.0,POSITION,T8,,282,99,IDLE
2280.0,POSITION,T9,,294,0,IDLE
2290.0,POSITION,T0,,284,81,IDLE
2290.0,POSITION,T1,,283,55,IDLE
2290.0,POSITION,T2,,293,85,IDLE
2290.0,POSITION,T3,,288,98,IDLE
2290.0,POSITION,T4,,293,17,IDLE
2290.0,POSITION,T5,,289,51,IDLE
2290.0,POSITION,T6,,280,66,IDLE
2290.0,POSITION,T7,,286,59,IDLE
2290.0,POSITION,T8,,282,99,IDLE
2290.0,POSITION,T9,,294,0,IDLE
2300.0,POSITION,T0,,284,81,IDLE
2300.0,POSITION,T1,,283,55,IDLE
2300.0,POSITION,T2,,293,85,IDLE
2300.0,POSITION,T3,,288,98,IDLE
2300.0,POSITION,T4,,293,17,IDLE
2300.0,POSITION,T5,,289,51,IDLE
2300.0,POSITION,T6,,280,66,IDLE
2300.0,POSITION,T7,,286,59,IDLE
2300.0,POSITION,T8,,282,99,IDLE
2300.0,POSITION,T9,,294,0,IDLE
2310.0,POSITION,T0,,284,81,IDLE
2310.0,POSITION,T1,,283,55,IDLE
2310.0,POSITION,T2,,293,85,IDLE
2310.0,POSITION,T3,,288,98,IDLE
2310.0,POSITION,T4,,293,17,IDLE
2310.0,POSITION,T5,,289,51,IDLE
2310.0,POSITION,T6,,280,66,IDLE
2310.0,POSITION,T7,,286,59,IDLE
2310.0,POSITION,T8,,282,99,IDLE
2310.0,POSITION,T9,,294,0,IDLE
2320.0,POSITION,T0,,284,81,IDLE
2320.0,POSITION,T1,,283,55,IDLE
2320.0,POSITION,T2,,293,85,IDLE
2320.0,POSITION,T3,,288,98,IDLE
2320.0,POSITION,T4,,293,17,IDLE
2320.0,POSITION,T5,,289,51,IDLE
2320.0,POSITION,T6,,280,66,IDLE
2320.0,POSITION,T7,,286,59,IDLE
2320.0,POSITION,T8,,282,99,IDLE
2320.0,POSITION,T9,,294,0,IDLE
2330.0,POSITION,T0,,284,81,IDLE
2330.0,POSITION,T1,,283,55,IDLE
2330.0,POSITION,T2,,293,85,IDLE
2330.0,POSITION,T3,,288,98,IDLE
2330.0,POSITION,T4,,293,17,IDLE
2330.0,POSITION,T5,,289,51,IDLE
2330.0,POSITION,T6,,280,66,IDLE
2330.0,POSITION,T7,,286,59,IDLE
2330.0,POSITION,T8,,282,99,IDLE
2330.0,POSITION,T9,,294,0,IDLE
2340.0,POSITION,T0,,284,81,IDLE
2340.0,POSITION,T1,,283,55,IDLE
2340.0,POSITION,T2,,293,85,IDLE
2340.0,POSITION,T3,,288,98,IDLE
2340.0,POSITION,T4,,293,17,IDLE
2340.0,POSITION,T5,,289,51,IDLE
2340.0,POSITION,T6,,280,66,IDLE
2340.0,POSITION,T7,,286,59,IDLE
2340.0,POSITION,T8,,282,99,IDLE
2340.0,POSITION,T9,,294,0,IDLE
2350.0,POSITION,T0,,284,81,IDLE
2350.0,POSITION,T1,,283,55,IDLE
2350.0,POSITION,T2,,293,85,IDLE
2350.0,POSITION,T3,,288,98,IDLE
2350.0,POSITION,T4,,293,17,IDLE
2350.0,POSITION,T5,,289,51,IDLE
2350.0,POSITION,T6,,280,66,IDLE
2350.0,POSITION,T7,,286,59,IDLE
2350.0,POSITION,T8,,282,99,IDLE
2350.0,POSITION,T9,,294,0,IDLE
2360.0,POSITION,T0,,284,81,IDLE
2360.0,POSITION,T1,,283,55,IDLE
2360.0,POSITION,T2,,293,85,IDLE
2360.0,POSITION,T3,,288,98,IDLE
2360.0,POSITION,T4,,293,17,IDLE
2360.0,POSITION,T5,,289,51,IDLE
2360.0,POSITION,T6,,280,66,IDLE
2360.0,POSITION,T7,,286,59,IDLE
2360.0,POSITION,T8,,282,99,IDLE
2360.0,POSITION,T9,,294,0,IDLE
2370.0,POSITION,T0,,284,81,IDLE
2370.0,POSITION,T1,,283,55,IDLE
2370.0,POSITION,T2,,293,85,IDLE
2370.0,POSITION,T3,,288,98,IDLE
2370.0,POSITION,T4,,293,17,IDLE
2370.0,POSITION,T5,,289,51,IDLE
2370.0,POSITION,T6,,280,66,IDLE
2370.0,POSITION,T7,,286,59,IDLE
2370.0,POSITION,T8,,282,99,IDLE
2370.0,POSITION,T9,,294,0,IDLE
2380.0,POSITION,T0,,284,81,IDLE
2380.0,POSITION,T1,,283,55,IDLE
2380.0,POSITION,T2,,293,85,IDLE
2380.0,POSITION,T3,,288,98,IDLE
2380.0,POSITION,T4,,293,17,IDLE
2380.0,POSITION,T5,,289,51,IDLE
2380.0,POSITION,T6,,280,66,IDLE
2380.0,POSITION,T7,,286,59,IDLE
2380.0,POSITION,T8,,282,99,IDLE
2380.0,POSITION,T9,,294,0,IDLE
2390.0,POSITION,T0,,284,81,IDLE
2390.0,POSITION,T1,,283,55,IDLE
2390.0,POSITION,T2,,293,85,IDLE
2390.0,POSITION,T3,,288,98,IDLE
2390.0,POSITION,T4,,293,17,IDLE
2390.0,POSITION,T5,,289,51,IDLE
2390.0,POSITION,T6,,280,66,IDLE
2390.0,POSITION,T7,,286,59,IDLE
2390.0,POSITION,T8,,282,99,IDLE
2390.0,POSITION,T9,,294,0,IDLE
2400.0,POSITION,T0,,284,81,IDLE
2400.0,POSITION,T1,,283,55,IDLE
2400.0,POSITION,T2,,293,85,IDLE
2400.0,POSITION,T3,,288,98,IDLE
2400.0,POSITION,T4,,293,17,IDLE
2400.0,POSITION,T5,,289,51,IDLE
2400.0,POSITION,T6,,280,66,IDLE
2400.0,POSITION,T7,,286,59,IDLE
2400.0,POSITION,T8,,282,99,IDLE
2400.0,POSITION,T9,,294,0,IDLE
2410.0,POSITION,T0,,284,81,IDLE
2410.0,POSITION,T1,,283,55,IDLE
2410.0,POSITION,T2,,293,85,IDLE
2410.0,POSITION,T3,,288,98,IDLE
2410.0,POSITION,T4,,293,17,IDLE
2410.0,POSITION,T5,,289,51,IDLE
2410.0,POSITION,T6,,280,66,IDLE
2410.0,POSITION,T7,,286,59,IDLE
2410.0,POSITION,T8,,282,99,IDLE
2410.0,POSITION,T9,,294,0,IDLE
2420.0,POSITION,T0,,284,81,IDLE
2420.0,POSITION,T1,,283,55,IDLE
2420.0,POSITION,T2,,293,85,IDLE
2420.0,POSITION,T3,,288,98,IDLE
2420.0,POSITION,T4,,293,17,IDLE
2420.0,POSITION,T5,,289,51,IDLE
2420.0,POSITION,T6,,280,66,IDLE
2420.0,POSITION,T7,,286,59,IDLE
2420.0,POSITION,T8,,282,99,IDLE
2420.0,POSITION,T9,,294,0,IDLE
2430.0,POSITION,T0,,284,81,IDLE
2430.0,POSITION,T1,,283,55,IDLE
2430.0,POSITION,T2,,293,85,IDLE
2430.0,POSITION,T3,,288,98,IDLE
2430.0,POSITION,T4,,293,17,IDLE
2430.0,POSITION,T5,,289,51,IDLE
2430.0,POSITION,T6,,280,66,IDLE
2430.0,POSITION,T7,,286,59,IDLE
2430.0,POSITION,T8,,282,99,IDLE
2430.0,POSITION,T9,,294,0,IDLE
2440.0,POSITION,T0,,284,81,IDLE
2440.0,POSITION,T1,,283,55,IDLE
2440.0,POSITION,T2,,293,85,IDLE
2440.0,POSITION,T3,,288,98,IDLE
2440.0,POSITION,T4,,293,17,IDLE
2440.0,POSITION,T5,,289,51,IDLE
2440.0,POSITION,T6,,280,66,IDLE
2440.0,POSITION,T7,,286,59,IDLE
2440.0,POSITION,T8,,282,99,IDLE
2440.0,POSITION,T9,,294,0,IDLE
2450.0,POSITION,T0,,284,81,IDLE
2450.0,POSITION,T1,,283,55,IDLE
2450.0,POSITION,T2,,293,85,IDLE
2450.0,POSITION,T3,,288,98,IDLE
2450.0,POSITION,T4,,293,17,IDLE
2450.0,POSITION,T5,,289,51,IDLE
2450.0,POSITION,T6,,280,66,IDLE
2450.0,POSITION,T7,,286,59,IDLE
2450.0,POSITION,T8,,282,99,IDLE
2450.0,POSITION,T9,,294,0,IDLE
2460.0,POSITION,T0,,284,81,IDLE
2460.0,POSITION,T1,,283,55,IDLE
2460.0,POSITION,T2,,293,85,IDLE
2460.0,POSITION,T3,,288,98,IDLE
2460.0,POSITION,T4,,293,17,IDLE
2460.0,POSITION,T5,,289,51,IDLE
2460.0,POSITION,T6,,280,66,IDLE
2460.0,POSITION,T7,,286,59,IDLE
2460.0,POSITION,T8,,282,99,IDLE
2460.0,POSITION,T9,,294,0,IDLE
2470.0,POSITION,T0,,284,81,IDLE
2470.0,POSITION,T1,,283,55,IDLE
2470.0,POSITION,T2,,293,85,IDLE
2470.0,POSITION,T3,,288,98,IDLE
2470.0,POSITION,T4,,293,17,IDLE
2470.0,POSITION,T5,,289,51,IDLE
2470.0,POSITION,T6,,280,66,IDLE
2470.0,POSITION,T7,,286,59,IDLE
2470.0,POSITION,T8,,282,99,IDLE
2470.0,POSITION,T9,,294,0,IDLE
2480.0,POSITION,T0,,284,81,IDLE
2480.0,POSITION,T1,,283,55,IDLE
2480.0,POSITION,T2,,293,85,IDLE
2480.0,POSITION,T3,,288,98,IDLE
2480.0,POSITION,T4,,293,17,IDLE
2480.0,POSITION,T5,,289,51,IDLE
2480.0,POSITION,T6,,280,66,IDLE
2480.0,POSITION,T7,,286,59,IDLE
2480.0,POSITION,T8,,282,99,IDLE
2480.0,POSITION,T9,,294,0,IDLE
2490.0,POSITION,T0,,284,81,IDLE
2490.0,POSITION,T1,,283,55,IDLE
2490.0,POSITION,T2,,293,85,IDLE
2490.0,POSITION,T3,,288,98,IDLE
2490.0,POSITION,T4,,293,17,IDLE
2490.0,POSITION,T5,,289,51,IDLE
2490.0,POSITION,T6,,280,66,IDLE
2490.0,POSITION,T7,,286,59,IDLE
2490.0,POSITION,T8,,282,99,IDLE
2490.0,POSITION,T9,,294,0,IDLE
2500.0,POSITION,T0,,284,81,IDLE
2500.0,POSITION,T1,,283,55,IDLE
2500.0,POSITION,T2,,293,85,IDLE
2500.0,POSITION,T3,,288,98,IDLE
2500.0,POSITION,T4,,293,17,IDLE
2500.0,POSITION,T5,,289,51,IDLE
2500.0,POSITION,T6,,280,66,IDLE
2500.0,POSITION,T7,,286,59,IDLE
2500.0,POSITION,T8,,282,99,IDLE
2500.0,POSITION,T9,,294,0,IDLE
2510.0,POSITION,T0,,284,81,IDLE
2510.0,POSITION,T1,,283,55,IDLE
2510.0,POSITION,T2,,293,85,IDLE
2510.0,POSITION,T3,,288,98,IDLE
2510.0,POSITION,T4,,293,17,IDLE
2510.0,POSITION,T5,,289,51,IDLE
2510.0,POSITION,T6,,280,66,IDLE
2510.0,POSITION,T7,,286,59,IDLE
2510.0,POSITION,T8,,282,99,IDLE
2510.0,POSITION,T9,,294,0,IDLE
2520.0,POSITION,T0,,284,81,IDLE
2520.0,POSITION,T1,,283,55,IDLE
2520.0,POSITION,T2,,293,85,IDLE
2520.0,POSITION,T3,,288,98,IDLE
2520.0,POSITION,T4,,293,17,IDLE
2520.0,POSITION,T5,,289,51,IDLE
2520.0,POSITION,T6,,280,66,IDLE
2520.0,POSITION,T7,,286,59,IDLE
2520.0,POSITION,T8,,282,99,IDLE
2520.0,POSITION,T9,,294,0,IDLE
2530.0,POSITION,T0,,284,81,IDLE
2530.0,POSITION,T1,,283,55,IDLE
2530.0,POSITION,T2,,293,85,IDLE
2530.0,POSITION,T3,,288,98,IDLE
2530.0,POSITION,T4,,293,17,IDLE
2530.0,POSITION,T5,,289,51,IDLE
2530.0,POSITION,T6,,280,66,IDLE
2530.0,POSITION,T7,,286,59,IDLE
2530.0,POSITION,T8,,282,99,IDLE
2530.0,POSITION,T9,,294,0,IDLE
2540.0,POSITION,T0,,284,81,IDLE
2540.0,POSITION,T1,,283,55,IDLE
2540.0,POSITION,T2,,293,85,IDLE
2540.0,POSITION,T3,,288,98,IDLE
2540.0,POSITION,T4,,293,17,IDLE
2540.0,POSITION,T5,,289,51,IDLE
2540.0,POSITION,T6,,280,66,IDLE
2540.0,POSITION,T7,,286,59,IDLE
2540.0,POSITION,T8,,282,99,IDLE
2540.0,POSITION,T9,,294,0,IDLE
2550.0,POSITION,T0,,284,81,IDLE
2550.0,POSITION,T1,,283,55,IDLE
2550.0,POSITION,T2,,293,85,IDLE
2550.0,POSITION,T3,,288,98,IDLE
2550.0,POSITION,T4,,293,17,IDLE
2550.0,POSITION,T5,,289,51,IDLE
2550.0,POSITION,T6,,280,66,IDLE
2550.0,POSITION,T7,,286,59,IDLE
2550.0,POSITION,T8,,282,99,IDLE
2550.0,POSITION,T9,,294,0,IDLE
2560.0,POSITION,T0,,284,81,IDLE
2560.0,POSITION,T1,,283,55,IDLE
2560.0,POSITION,T2,,293,85,IDLE
2560.0,POSITION,T3,,288,98,IDLE
2560.0,POSITION,T4,,293,17,IDLE
2560.0,POSITION,T5,,289,51,IDLE
2560.0,POSITION,T6,,280,66,IDLE
2560.0,POSITION,T7,,286,59,IDLE
2560.0,POSITION,T8,,282,99,IDLE
2560.0,POSITION,T9,,294,0,IDLE
2570.0,POSITION,T0,,284,81,IDLE
2570.0,POSITION,T1,,283,55,IDLE
2570.0,POSITION,T2,,293,85,IDLE
2570.0,POSITION,T3,,288,98,IDLE
2570.0,POSITION,T4,,293,17,IDLE
2570.0,POSITION,T5,,289,51,IDLE
2570.0,POSITION,T6,,280,66,IDLE
2570.0,POSITION,T7,,286,59,IDLE
2570.0,POSITION,T8,,282,99,IDLE
2570.0,POSITION,T9,,294,0,IDLE
2580.0,POSITION,T0,,284,81,IDLE
2580.0,POSITION,T1,,283,55,IDLE
2580.0,POSITION,T2,,293,85,IDLE
2580.0,POSITION,T3,,288,98,IDLE
